file,question_id,option_id,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-09T08-46-00_2023WN282030.tx,Hlavní téma článku,single_choice,Teroristické operace,,,,Teroristické operace,--WORST-CASE
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Geopolitický rámec,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Historicko-kulturní rámec,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Humanitární rámec,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Lokální rámec,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Rámec budování míru,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mediální rámce (multiple),Rámec konfliktu,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Média a novináři,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Nezávislí experti a analytici,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Očití svědci a civilisté z Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Očití svědci a civilisté z Palestiny,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Politici z blízkovýchodních zemí,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Politici ze ostatních světových zemí,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Političtí představitelé Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Političtí představitelé Palestiny,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Představitelé mezinárodních a neziskových organizací,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Vojenští představitelé Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Mluvčí,Členové teroristických skupin,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Dopad na izraelské civilisty,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Dopad na palestinské civilisty,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Ekonomické důsledky,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Globální reakce veřejnosti,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Historie/kontextualizace,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Humanitární pomoc,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Mezinárodní politické reakce,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Teroristické operace,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Vnitřní politické dění,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Témata článku,Vojenské operace Izraele,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Zpravodajské hodnoty (multiple),Blízkost proximity,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Zpravodajské hodnoty (multiple),Dopad impact,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Zpravodajské hodnoty (multiple),Negativita negativity,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Zpravodajské hodnoty (multiple),Personalizace personalization,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Hlavní téma článku,single_choice,Teroristické operace,Mezinárodní politické reakce,Vnitřní politické dění,,Mezinárodní politické reakce,--WORST-CASE
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,True,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Média a novináři,False,True,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Politici ze ostatních světových zemí,False,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Mluvčí,Členové teroristických skupin,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Dopad na izraelské civilisty,False,False,True,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Dopad na palestinské civilisty,False,False,True,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Ekonomické důsledky,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Globální reakce veřejnosti,True,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Historie/kontextualizace,False,False,True,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Humanitární pomoc,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Mezinárodní politické reakce,False,True,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Teroristické operace,True,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Vnitřní politické dění,False,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Témata článku,Vojenské operace Izraele,False,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,True,False,True,,True,False
2023-10-10T18-48-00_2023WN283307.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Lokální rámec,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Rámec budování míru,False,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,False,True,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Média a novináři,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True
