file,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-09T08-46-00_2023WN282030.tx,Jiní,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Média a novináři,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Nezávislí experti a analytici,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Očití svědci a civilisté z Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Očití svědci a civilisté z Palestiny,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Politici z blízkovýchodních zemí,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Politici ze ostatních světových zemí,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Političtí představitelé Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Političtí představitelé Palestiny,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Představitelé mezinárodních a neziskových organizací,True,,,,True,False
2023-10-09T08-46-00_2023WN282030.tx,Vojenští představitelé Izraele,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.tx,Členové teroristických skupin,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Jiní,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Média a novináři,False,True,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Nezávislí experti a analytici,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Očití svědci a civilisté z Izraele,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Očití svědci a civilisté z Palestiny,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Politici z blízkovýchodních zemí,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Politici ze ostatních světových zemí,False,True,True,,True,False
2023-10-09T08-46-00_2023WN282030.txt,Političtí představitelé Izraele,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Političtí představitelé Palestiny,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,,False,True
2023-10-09T08-46-00_2023WN282030.txt,Vojenští představitelé Izraele,False,False,False,,False,True
