file,coding FSS - coding sheet JB.csv,coding FSS - coding sheet Katka.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-09T08-46-00_2023WN282030.tx,False,,,,False,True
2023-10-09T08-46-00_2023WN282030.txt,False,True,False,,False,True
2023-10-10T18-48-00_2023WN283307.txt,True,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,True,False,False,True,False,True
2023-10-15T13-09-00_2023WN288035.txt,True,True,True,True,True,False
2023-10-18T13-55-00_2023WN291072.txt,True,True,True,True,True,False
2023-10-22T07-25-00_2023WN295016.txt,True,True,True,True,True,False
2023-10-23T07-25-00_2023WN296007.txt,True,True,True,True,True,False
2023-10-26T00-00-00_2023WN299074.txt,True,True,True,True,True,False
2023-10-30T00-00-00_2023WN303022.txt,True,False,True,True,True,False
2023-11-01T15-03-00_2023WN305137.txt,True,True,True,True,True,False
2023-11-04T14-46-00_2023WN308056.txt,True,True,True,True,True,False
2023-11-08T06-27-00_2023WN312011.txt,True,False,True,True,True,False
2023-11-11T17-11-00_2023WN315075.txt,True,False,False,True,False,True
2023-11-15T11-43-00_2023WN319104.txt,True,True,True,True,True,False
2023-11-19T17-52-00_2023WN323078.txt,True,True,False,True,True,False
2023-11-23T11-32-00_2023WN327069.txt,True,True,False,True,True,False
2023-11-28T21-12-00_2023WN332213.txt,False,False,False,False,False,True
2023-12-04T11-40-00_2023WN338096.txt,False,True,False,True,False,True
2023-12-09T10-22-00_2023WN343033.txt,False,False,False,False,False,True
2023-12-13T21-24-00_2023WN347213.txt,True,True,False,,True,False
