file,prompt_key,rating,coding FSS - coding sheet JB.csv,coding FSS - coding sheet RF.csv,coding FSS - coding sheet VN.csv,majority,worst_case
2023-10-10T18-48-00_2023WN283307.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Lokální rámec,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Rámec budování míru,False,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Dopad na palestinské civilisty,False,False,True,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Dílčí konflikty a střety,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Globální reakce veřejnosti,False,False,True,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Teroristické operace,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Témata článku,Vojenské operace Izraele,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,False
2023-10-10T18-48-00_2023WN283307.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,--WORST-CASE
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Historicko-kulturní rámec,True,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Rámec budování míru,False,True,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mediální rámce (multiple),Rámec konfliktu,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Média a novináři,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Dílčí konflikty a střety,False,False,True,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Historie/kontextualizace,True,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Humanitární pomoc,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Teroristické operace,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Vnitřní politické dění,False,False,True,False,False
2023-10-12T12-23-00_2023WN285196.txt,Témata článku,Vojenské operace Izraele,False,False,True,False,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,False,False,False,False,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,False,True,True,False
2023-10-12T12-23-00_2023WN285196.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Hlavní téma článku,single_choice,Teroristické operace,Teroristické operace,Teroristické operace,Teroristické operace,--WORST-CASE
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Geopolitický rámec,False,True,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,True,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Humanitární rámec,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Lokální rámec,False,False,True,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Experti a analytici,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Jiní,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Mezinárodní organizace,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Média a novináři,True,True,True,True,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Očití svědci a civilisté,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Politici ze západních zemí,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Představitelé teroristických skupin,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Zástupci občanské společnosti,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Mluvčí,Členové izraelské nebo palestinské diaspory v zahraničí a sympatizanti,False,False,False,False,False
2023-10-15T13-09-00_2023WN288035.txt,Témata článku,Dopad na izraelské civislity,False,False,False,False,False
