file_id,file_disagreement,Zpravodajské hodnoty (multiple),Témata článku,Hlavní téma článku,Mediální rámce (multiple),Mluvčí,Negativita negativity (Zpravodajské hodnoty (multiple)),Blízkost proximity (Zpravodajské hodnoty (multiple)),Elitní osoby prominence (Zpravodajské hodnoty (multiple)),Personalizace personalization (Zpravodajské hodnoty (multiple)),Dopad impact (Zpravodajské hodnoty (multiple)),Vnitřní politické dění (Témata článku),Mezinárodní politické reakce (Témata článku),Vojenské operace Izraele (Témata článku),Teroristické operace (Témata článku),Dopad na izraelské civilisty (Témata článku),Dopad na palestinské civilisty (Témata článku),Humanitární pomoc (Témata článku),Globální reakce veřejnosti (Témata článku),Ekonomické důsledky (Témata článku),Historie/kontextualizace (Témata článku),Rámec konfliktu (Mediální rámce (multiple)),Rámec budování míru (Mediální rámce (multiple)),Humanitární rámec (Mediální rámce (multiple)),Historicko-kulturní rámec (Mediální rámce (multiple)),Geopolitický rámec (Mediální rámce (multiple)),Lokální rámec (Mediální rámce (multiple)),Političtí představitelé Izraele (Mluvčí),Političtí představitelé Palestiny (Mluvčí),Politici z blízkovýchodních zemí (Mluvčí),Politici ze ostatních světových zemí (Mluvčí),Představitelé mezinárodních a neziskových organizací (Mluvčí),Vojenští představitelé Izraele (Mluvčí),Členové teroristických skupin (Mluvčí),Nezávislí experti a analytici (Mluvčí),Média a novináři (Mluvčí),Očití svědci a civilisté z Izraele (Mluvčí),Očití svědci a civilisté z Palestiny (Mluvčí)
2024WN240099.txt,0.404,0.867,0.3,1.0,0.333,0.273,0.667,1.0,1.0,1.0,0.667,1.0,0.0,1.0,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.667,0.667,0.333,0.0,0.0,0.333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2024WN064149.txt,0.384,0.467,0.1,0.0,0.389,0.636,0.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.667,0.333,0.333,0.333,0.333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2023-10-16T10-36-00_2023WN289053.txt,0.384,0.467,0.4,1.0,0.556,0.182,0.667,1.0,0.333,0.0,0.333,0.667,0.0,1.0,1.0,0.667,0.0,0.0,0.0,0.333,0.333,0.0,0.0,1.0,0.333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2023-11-08T12-04-00_2023WN312097.txt,0.374,0.4,0.6,1.0,0.278,0.152,0.333,1.0,0.0,0.333,0.333,0.667,1.0,0.667,0.667,1.0,0.0,0.0,1.0,0.0,1.0,0.333,0.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.333,0.0,0.0
2023-11-02T16-02-00_2023WN306156.txt,0.374,0.267,0.333,1.0,0.5,0.333,0.333,0.0,0.667,0.0,0.333,1.0,0.667,0.333,0.333,0.333,0.333,0.0,0.0,0.0,0.333,0.667,0.0,0.667,0.333,1.0,0.333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.333,0.333,0.0,0.0
2023-10-23T10-25-00_2023WN296049.txt,0.364,0.333,0.267,0.333,0.222,0.545,0.0,0.0,0.667,0.333,0.667,0.333,0.333,0.0,0.333,1.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.333,0.333,0.667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.333,0.667,1.0,1.0
2023-11-21T08-43-00_2023WN325032.txt,0.343,0.333,0.333,0.667,0.278,0.364,1.0,0.0,0.333,0.0,0.333,0.0,0.0,0.333,0.333,1.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.667,0.667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-11-01T20-08-00_2023WN305205.txt,0.343,0.467,0.4,1.0,0.333,0.182,0.0,1.0,1.0,0.333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2024WN185176.txt,0.323,0.4,0.333,0.0,0.333,0.303,0.0,1.0,0.667,0.0,0.333,0.333,0.333,0.333,0.0,1.0,0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.667,0.0,0.0,0.0,1.0,0.0,0.667,0.0,0.0
2023-11-25T11-25-00_2023WN329031.txt,0.323,0.333,0.333,0.333,0.278,0.333,0.0,1.0,0.333,0.333,0.0,0.667,1.0,0.667,0.0,0.667,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667,0.0,1.0,0.0,1.0
