file,question_id,option_id,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,model,majority,maj_agreement_with_model,worst_case,disagreement
2023-10-07T00-00-00_2023WN280031.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,Vnitřní politické dění,True,--WORST-CASE,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Humanitární rámec,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Média a novináři,False,False,True,False,False,True,True,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Političtí představitelé Izraele,False,True,True,True,True,True,False,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Vojenští představitelé Izraele,True,True,True,False,True,False,False,1.0
2023-10-07T00-00-00_2023WN280031.txt,Mluvčí,Členové teroristických skupin,False,False,True,False,False,True,True,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Dopad na izraelské civilisty,True,False,True,False,True,False,False,0.6666666666666666
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Humanitární pomoc,False,False,False,False,False,True,True,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Mezinárodní politické reakce,True,False,False,False,False,True,True,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Teroristické operace,True,True,True,False,True,False,False,1.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Vnitřní politické dění,True,True,True,True,True,True,False,0.0
2023-10-07T00-00-00_2023WN280031.txt,Témata článku,Vojenské operace Izraele,False,False,True,False,False,True,True,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,True,True,True,False,0.0
2023-10-07T00-00-00_2023WN280031.txt,Zpravodajské hodnoty (multiple),Dopad impact,False,True,True,False,True,False,False,0.6666666666666666
2023-10-07T00-00-00_2023WN280031.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,True,True,True,False,True,False,False,1.0
2023-10-07T00-00-00_2023WN280031.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,False,True,True,True,False,0.3333333333333333
2023-10-07T00-00-00_2023WN280031.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Hlavní téma článku,single_choice,Mezinárodní politické reakce,Teroristické operace,Mezinárodní politické reakce,Teroristické operace,Mezinárodní politické reakce,False,--WORST-CASE,0.6666666666666666
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Rámec budování míru,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Média a novináři,True,True,True,False,True,False,False,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Dopad na palestinské civilisty,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Ekonomické důsledky,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Humanitární pomoc,False,False,False,True,False,False,True,1.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Teroristické operace,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T09-30-00_2023WN282044.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,False,False,True,False,False,0.6666666666666666
2023-10-09T09-30-00_2023WN282044.txt,Zpravodajské hodnoty (multiple),Dopad impact,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Zpravodajské hodnoty (multiple),Elitní osoby prominence,False,True,False,False,False,True,True,0.3333333333333333
2023-10-09T09-30-00_2023WN282044.txt,Zpravodajské hodnoty (multiple),Negativita negativity,True,True,True,True,True,True,False,0.0
2023-10-09T09-30-00_2023WN282044.txt,Zpravodajské hodnoty (multiple),Personalizace personalization,False,True,False,False,False,True,True,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Hlavní téma článku,single_choice,Ekonomické důsledky,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,Mezinárodní politické reakce,True,--WORST-CASE,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Geopolitický rámec,True,True,True,False,True,False,False,1.0
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Historicko-kulturní rámec,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Humanitární rámec,True,True,False,True,True,True,False,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Lokální rámec,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Rámec budování míru,False,False,True,False,False,True,True,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Mediální rámce (multiple),Rámec konfliktu,True,True,False,True,True,True,False,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Média a novináři,True,True,True,True,True,True,False,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Nezávislí experti a analytici,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Očití svědci a civilisté z Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Očití svědci a civilisté z Palestiny,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Politici z blízkovýchodních zemí,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Politici ze ostatních světových zemí,True,True,True,False,True,False,False,1.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Političtí představitelé Izraele,False,False,False,True,False,False,True,1.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Političtí představitelé Palestiny,False,False,False,True,False,False,True,1.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Představitelé mezinárodních a neziskových organizací,False,False,False,True,False,False,True,1.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Vojenští představitelé Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Mluvčí,Členové teroristických skupin,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Dopad na izraelské civilisty,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Dopad na palestinské civilisty,True,True,False,True,True,True,False,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Ekonomické důsledky,True,True,False,False,True,False,False,0.6666666666666666
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Globální reakce veřejnosti,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Historie/kontextualizace,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Humanitární pomoc,True,False,True,True,True,True,False,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Mezinárodní politické reakce,True,True,True,True,True,True,False,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Teroristické operace,True,False,False,False,False,True,True,0.3333333333333333
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Vnitřní politické dění,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Témata článku,Vojenské operace Izraele,False,False,False,False,False,True,True,0.0
2023-10-09T13-14-00_2023WN282092.txt,Zpravodajské hodnoty (multiple),Blízkost proximity,True,True,True,False,True,False,False,1.0
