file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-07T00-00-00_2023WN280031.txt,Rámec konfliktu,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Rámec budování míru,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Humanitární rámec,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Geopolitický rámec,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Lokální rámec,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Rámec konfliktu,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Rámec budování míru,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Humanitární rámec,True,True,False,True,False
2023-10-09T09-30-00_2023WN282044.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Geopolitický rámec,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Lokální rámec,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Rámec konfliktu,True,True,False,True,False
2023-10-09T13-14-00_2023WN282092.txt,Rámec budování míru,False,False,True,False,True
2023-10-09T13-14-00_2023WN282092.txt,Humanitární rámec,True,True,False,True,False
2023-10-09T13-14-00_2023WN282092.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Geopolitický rámec,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Lokální rámec,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Rámec konfliktu,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Rámec budování míru,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Humanitární rámec,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Geopolitický rámec,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Lokální rámec,False,True,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Rámec konfliktu,True,True,False,True,False
2023-10-10T18-48-00_2023WN283309.txt,Rámec budování míru,True,False,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Humanitární rámec,False,False,True,False,True
2023-10-10T18-48-00_2023WN283309.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Geopolitický rámec,True,True,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Lokální rámec,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Rámec konfliktu,True,False,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Rámec budování míru,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Humanitární rámec,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Geopolitický rámec,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Lokální rámec,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Rámec konfliktu,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Rámec budování míru,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Humanitární rámec,True,True,False,True,False
2023-10-10T21-42-00_2023WN283184.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Geopolitický rámec,False,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Lokální rámec,True,True,False,True,False
2023-10-12T12-23-00_2023WN285198.txt,Rámec konfliktu,True,True,False,True,False
2023-10-12T12-23-00_2023WN285198.txt,Rámec budování míru,False,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Humanitární rámec,False,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Geopolitický rámec,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Lokální rámec,False,False,True,False,True
2023-10-12T16-14-00_2023WN285133.txt,Rámec konfliktu,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Rámec budování míru,False,True,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Humanitární rámec,True,False,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Geopolitický rámec,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Lokální rámec,True,True,False,True,False
2023-10-15T15-10-00_2023WN288053.txt,Rámec konfliktu,True,True,False,True,False
2023-10-15T15-10-00_2023WN288053.txt,Rámec budování míru,False,False,True,False,True
2023-10-15T15-10-00_2023WN288053.txt,Humanitární rámec,True,True,False,True,False
2023-10-15T15-10-00_2023WN288053.txt,Historicko-kulturní rámec,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Geopolitický rámec,False,False,False,False,True
2023-10-15T15-10-00_2023WN288053.txt,Lokální rámec,True,False,True,True,False
