file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-07T00-00-00_2023WN280031.txt,Političtí představitelé Izraele,False,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Vojenští představitelé Izraele,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Členové teroristických skupin,False,False,True,False,True
2023-10-07T00-00-00_2023WN280031.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Média a novináři,False,False,True,False,True
2023-10-07T00-00-00_2023WN280031.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Média a novináři,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Média a novináři,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Politici ze ostatních světových zemí,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Vojenští představitelé Izraele,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Členové teroristických skupin,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Nezávislí experti a analytici,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Média a novináři,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Očití svědci a civilisté z Izraele,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Očití svědci a civilisté z Palestiny,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Političtí představitelé Izraele,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Političtí představitelé Palestiny,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Politici z blízkovýchodních zemí,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Politici ze ostatních světových zemí,True,True,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Představitelé mezinárodních a neziskových organizací,False,False,False,False,True
