file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-07T00-00-00_2023WN280031.txt,Vnitřní politické dění,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Mezinárodní politické reakce,True,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Vojenské operace Izraele,False,False,True,False,True
2023-10-07T00-00-00_2023WN280031.txt,Teroristické operace,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Dopad na izraelské civilisty,True,False,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Humanitární pomoc,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Teroristické operace,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Dopad na palestinské civilisty,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Humanitární pomoc,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Mezinárodní politické reakce,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Vojenské operace Izraele,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Teroristické operace,True,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Dopad na izraelské civilisty,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Dopad na palestinské civilisty,True,True,False,True,False
2023-10-09T13-14-00_2023WN282092.txt,Humanitární pomoc,True,False,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Ekonomické důsledky,True,True,False,True,False
2023-10-09T13-14-00_2023WN282092.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Vnitřní politické dění,True,False,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Mezinárodní politické reakce,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Vojenské operace Izraele,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Teroristické operace,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Dopad na izraelské civilisty,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Dopad na palestinské civilisty,False,True,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Humanitární pomoc,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Globální reakce veřejnosti,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Ekonomické důsledky,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Historie/kontextualizace,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Vnitřní politické dění,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Mezinárodní politické reakce,True,True,True,True,False
