file,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-07T00-00-00_2023WN280031.txt,True,False,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,False,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,True,True,True,True,False
2023-10-15T15-10-00_2023WN288053.txt,False,False,False,False,True
2023-10-15T22-57-00_2023WN288085.txt,False,False,False,False,True
2023-10-16T10-36-00_2023WN289053.txt,True,True,True,True,False
2023-10-18T15-48-00_2023WN291099.txt,True,False,True,True,False
2023-10-18T18-55-00_2023WN291138.txt,False,False,False,False,True
2023-10-19T12-46-00_2023WN292103.txt,False,False,False,False,True
2023-10-22T07-25-00_2023WN295020.txt,False,True,False,False,True
2023-10-22T07-25-00_2023WN295041.txt,False,False,False,False,True
2023-10-23T10-25-00_2023WN296049.txt,False,True,True,True,False
2023-10-23T13-07-00_2023WN296102.txt,True,True,True,True,False
2023-10-24T09-40-00_2023WN297177.txt,True,True,True,True,False
2023-10-24T14-23-00_2023WN297100.txt,False,False,False,False,True
2023-10-26T00-00-00_2023WN299130.txt,False,False,False,False,True
2023-10-26T00-00-00_2023WN299182.txt,False,False,False,False,True
2023-10-27T00-00-00_2023WN300102.txt,False,False,False,False,True
2023-10-30T00-00-00_2023WN303044.txt,True,True,True,True,False
2023-10-30T00-00-00_2023WN303135.txt,False,True,False,False,True
2023-10-30T12-21-00_2023WN303202.txt,False,False,False,False,True
2023-10-31T10-28-00_2023WN304046.txt,True,True,True,True,False
2023-11-01T20-08-00_2023WN305205.txt,False,False,False,False,True
2023-11-02T08-14-00_2023WN306020.txt,True,True,True,True,False
2023-11-02T16-02-00_2023WN306156.txt,False,True,False,False,True
2023-11-04T18-33-00_2023WN308071.txt,True,False,True,True,False
2023-11-05T14-59-00_2023WN309050.txt,False,False,False,False,True
2023-11-08T09-27-00_2023WN312233.txt,True,True,True,True,False
2023-11-08T12-04-00_2023WN312097.txt,False,False,False,False,True
2023-11-08T18-38-00_2023WN312210.txt,True,True,True,True,False
2023-11-12T10-11-00_2023WN316039.txt,False,False,False,False,True
2023-11-12T15-38-00_2023WN316094.txt,False,True,True,True,False
2023-11-13T08-23-00_2023WN317033.txt,False,False,False,False,True
2023-11-15T15-46-00_2023WN319189.txt,True,True,True,True,False
2023-11-15T18-58-00_2023WN319238.txt,True,False,True,True,False
2023-11-16T08-27-00_2023WN320033.txt,True,True,True,True,False
2023-11-16T19-47-00_2023WN320191.txt,False,False,False,False,True
