file,rating,Jana_test_set.csv,Robin_test_set.csv,Veronica_test_set.csv,majority,worst_case
2023-10-07T00-00-00_2023WN280031.txt,Negativita negativity,True,True,False,True,False
2023-10-07T00-00-00_2023WN280031.txt,Blízkost proximity,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-07T00-00-00_2023WN280031.txt,Personalizace personalization,False,False,False,False,True
2023-10-07T00-00-00_2023WN280031.txt,Dopad impact,False,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Negativita negativity,True,True,True,True,False
2023-10-09T09-30-00_2023WN282044.txt,Blízkost proximity,True,True,False,True,False
2023-10-09T09-30-00_2023WN282044.txt,Elitní osoby prominence,False,True,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Personalizace personalization,False,True,False,False,True
2023-10-09T09-30-00_2023WN282044.txt,Dopad impact,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Negativita negativity,True,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Blízkost proximity,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-09T13-14-00_2023WN282092.txt,Personalizace personalization,False,False,False,False,True
2023-10-09T13-14-00_2023WN282092.txt,Dopad impact,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Negativita negativity,True,True,True,True,False
2023-10-09T15-15-00_2023WN282115.txt,Blízkost proximity,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Elitní osoby prominence,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Personalizace personalization,False,False,False,False,True
2023-10-09T15-15-00_2023WN282115.txt,Dopad impact,True,False,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Negativita negativity,False,False,True,False,True
2023-10-10T18-48-00_2023WN283309.txt,Blízkost proximity,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-10T18-48-00_2023WN283309.txt,Personalizace personalization,False,False,False,False,True
2023-10-10T18-48-00_2023WN283309.txt,Dopad impact,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Negativita negativity,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Blízkost proximity,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-10T19-06-00_2023WN283165.txt,Personalizace personalization,False,False,False,False,True
2023-10-10T19-06-00_2023WN283165.txt,Dopad impact,False,True,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Negativita negativity,False,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Blízkost proximity,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-10T21-42-00_2023WN283184.txt,Personalizace personalization,False,False,False,False,True
2023-10-10T21-42-00_2023WN283184.txt,Dopad impact,False,False,True,False,True
2023-10-12T12-23-00_2023WN285198.txt,Negativita negativity,True,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Blízkost proximity,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Elitní osoby prominence,False,False,False,False,True
2023-10-12T12-23-00_2023WN285198.txt,Personalizace personalization,True,True,True,True,False
2023-10-12T12-23-00_2023WN285198.txt,Dopad impact,False,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Negativita negativity,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Blízkost proximity,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Elitní osoby prominence,True,True,True,True,False
2023-10-12T16-14-00_2023WN285133.txt,Personalizace personalization,False,False,False,False,True
2023-10-12T16-14-00_2023WN285133.txt,Dopad impact,True,True,True,True,False
