file,question_id,option_id,rater_1.csv,rater_4.csv,majority,worst_case
Chci_spravedlnost_pro_dceru.txt,genre,single_choice,report,report,report,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,message-trigger,single_choice,public,security-forces,public,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,place,czech-republic,True,True,True,False
Chci_spravedlnost_pro_dceru.txt,place,germany,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,other,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,poland,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,russia,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,slovakia,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,ukraine,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,unknown,False,False,False,True
Chci_spravedlnost_pro_dceru.txt,range,single_choice,5,5,5,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,genre,single_choice,report,report,report,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,message-trigger,single_choice,security-forces,security-forces,security-forces,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,czech-republic,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,germany,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,other,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,poland,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,russia,False,True,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,slovakia,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,ukraine,True,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,unknown,False,False,False,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place-pseudo,single_choice,russia,,russia,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,range,single_choice,3,3,3,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,genre,single_choice,report,report,report,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,message-trigger,single_choice,public,politician,politician,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,place,czech-republic,True,True,True,False
Tvrdík_skončil_jako_viceprezident.txt,place,germany,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,other,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,poland,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,russia,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,slovakia,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,ukraine,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,unknown,False,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,range,single_choice,4,4,4,--WORST-CASE
