file,question_id,option_id,rater_1.csv,rater_2.csv,rater_3.csv,model,majority,maj_agreement_with_model,disagreement,worst_case
Chci_spravedlnost_pro_dceru.txt,range,single_choice,5,5,7,5,5,True,0.3333333333333333,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,genre,single_choice,report,report,report,report,report,True,0.0,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,message-trigger,single_choice,public,public,politician,public,public,True,0.3333333333333333,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,place,czech-republic,True,True,True,False,True,False,1.0,False
Chci_spravedlnost_pro_dceru.txt,place,slovakia,False,False,False,False,False,True,0.0,True
Chci_spravedlnost_pro_dceru.txt,place,poland,False,False,False,False,False,True,0.0,True
Chci_spravedlnost_pro_dceru.txt,place,germany,False,False,False,False,False,True,0.0,True
Chci_spravedlnost_pro_dceru.txt,place,russia,False,False,False,True,False,False,1.0,True
Chci_spravedlnost_pro_dceru.txt,place,ukraine,False,False,False,False,False,True,0.0,True
Chci_spravedlnost_pro_dceru.txt,place,other,False,False,False,False,False,True,0.0,True
Chci_spravedlnost_pro_dceru.txt,place,unknown,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,range,single_choice,3,3,3,3,3,True,0.0,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,genre,single_choice,report,report,report,report,report,True,0.0,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,message-trigger,single_choice,security-forces,security-forces,security-forces,security-forces,security-forces,True,0.0,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,czech-republic,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,slovakia,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,poland,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,germany,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,russia,False,True,True,False,True,False,0.6666666666666666,False
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,ukraine,True,False,False,True,False,False,0.6666666666666666,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,other,False,False,False,False,False,True,0.0,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,unknown,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,range,single_choice,4,6,6,4,6,False,0.6666666666666666,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,genre,single_choice,report,interview,interview,report,interview,False,0.6666666666666666,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,message-trigger,single_choice,public,other,other,public,other,False,0.6666666666666666,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,place,czech-republic,True,False,False,True,False,False,0.6666666666666666,True
Tvrdík_skončil_jako_viceprezident.txt,place,slovakia,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,place,poland,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,place,germany,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,place,russia,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,place,ukraine,False,True,True,False,True,False,0.6666666666666666,False
Tvrdík_skončil_jako_viceprezident.txt,place,other,False,False,False,False,False,True,0.0,True
Tvrdík_skončil_jako_viceprezident.txt,place,unknown,False,False,False,False,False,True,0.0,True
