file,question_id,option_id,rater_1.csv,rater_1.csv_1,model,majority,maj_agreement_with_model,worst_case
Chci_spravedlnost_pro_dceru.txt,range,single_choice,5,5,4,5,False,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,genre,single_choice,report,report,2,report,False,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,message-trigger,single_choice,public,public,5,public,False,--WORST-CASE
Chci_spravedlnost_pro_dceru.txt,place,czech-republic,True,True,True,True,True,False
Chci_spravedlnost_pro_dceru.txt,place,slovakia,False,False,False,False,True,True
Chci_spravedlnost_pro_dceru.txt,place,poland,False,False,False,False,True,True
Chci_spravedlnost_pro_dceru.txt,place,germany,False,False,False,False,True,True
Chci_spravedlnost_pro_dceru.txt,place,russia,False,False,True,False,False,True
Chci_spravedlnost_pro_dceru.txt,place,ukraine,False,False,False,False,True,True
Chci_spravedlnost_pro_dceru.txt,place,other,False,False,False,False,True,True
Chci_spravedlnost_pro_dceru.txt,place,unknown,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,range,single_choice,3,3,4,3,False,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,genre,single_choice,report,report,report,report,True,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,message-trigger,single_choice,security-forces,security-forces,security-forces,security-forces,True,--WORST-CASE
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,czech-republic,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,slovakia,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,poland,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,germany,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,russia,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,ukraine,True,True,True,True,True,False
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,other,False,False,False,False,True,True
Rusko_použilo_hypersonickou_střelu_Zirkon.txt,place,unknown,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,range,single_choice,4,4,5,4,False,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,genre,single_choice,report,report,2,report,False,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,message-trigger,single_choice,public,public,5,public,False,--WORST-CASE
Tvrdík_skončil_jako_viceprezident.txt,place,czech-republic,True,True,False,True,False,False
Tvrdík_skončil_jako_viceprezident.txt,place,slovakia,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,place,poland,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,place,germany,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,place,russia,False,False,True,False,False,True
Tvrdík_skončil_jako_viceprezident.txt,place,ukraine,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,place,other,False,False,False,False,True,True
Tvrdík_skončil_jako_viceprezident.txt,place,unknown,False,False,False,False,True,True
