question_id,option_id,krippendorff_alpha
Zpravodajské hodnoty (multiple),Negativita negativity,0.59092
Zpravodajské hodnoty (multiple),Blízkost proximity,0.75464
Zpravodajské hodnoty (multiple),Elitní osoby prominence,0.47824
Zpravodajské hodnoty (multiple),Personalizace personalization,0.49317
Zpravodajské hodnoty (multiple),Dopad impact,0.11589
Témata článku,Vnitřní politické dění,0.34763
Témata článku,Mezinárodní politické reakce,0.59232
Témata článku,Vojenské operace Izraele,0.53196
Témata článku,Teroristické operace,0.47616
Témata článku,Dopad na izraelské civilisty,0.40544
Témata článku,Dopad na palestinské civilisty,0.56786
Témata článku,Humanitární pomoc,0.66134
Témata článku,Globální reakce veřejnosti,0.68085
Témata článku,Ekonomické důsledky,0.64347
Témata článku,Historie/kontextualizace,0.50428
Mediální rámce (multiple),Rámec konfliktu,0.50746
Mediální rámce (multiple),Rámec budování míru,0.6585
Mediální rámce (multiple),Humanitární rámec,0.34191
Mediální rámce (multiple),Historicko-kulturní rámec,0.34019
Mediální rámce (multiple),Geopolitický rámec,0.65209
Mediální rámce (multiple),Lokální rámec,0.24875
Mluvčí,Političtí představitelé Izraele,0.50634
Mluvčí,Političtí představitelé Palestiny,0.47579
Mluvčí,Politici z blízkovýchodních zemí,0.70099
Mluvčí,Politici ze ostatních světových zemí,0.67985
Mluvčí,Představitelé mezinárodních a neziskových organizací,0.53701
Mluvčí,Vojenští představitelé Izraele,0.65183
Mluvčí,Členové teroristických skupin,0.73463
Mluvčí,Nezávislí experti a analytici,0.73619
Mluvčí,Média a novináři,0.57741
Mluvčí,Očití svědci a civilisté z Izraele,0.77885
Mluvčí,Očití svědci a civilisté z Palestiny,0.14973
